FTR,HTGS,ATGS,HTGC,ATGC,HTP,ATP,HM1,HM2,HM3,HM4,HM5,AM1,AM2,AM3,AM4,AM5,HTWinStreak3,HTWinStreak5,HTLossStreak3,HTLossStreak5,ATWinStreak3,ATWinStreak5,ATLossStreak3,ATLossStreak5,HTGD,ATGD,DiffPts,DiffFormPts,DiffLP
H,0.4444444444444444,0.45569620253164556,0.7397260273972602,0.8260869565217391,0.0,0.0,L,W,W,W,W,L,L,L,L,L,1,0,0,0,0,0,1,1,-0.5142857142857142,-0.6,0.0,0.34285714285714286,0.0
H,0.5802469135802469,0.4810126582278481,0.5068493150684932,0.855072463768116,0.0,0.02857142857142857,L,D,W,L,L,D,L,D,W,L,0,0,0,0,0,0,0,0,0.2857142857142857,-0.6,-0.02857142857142857,-0.02857142857142857,-11.0
NH,0.7283950617283951,0.4050632911392405,0.4657534246575342,0.6666666666666666,0.0,0.02857142857142857,L,L,W,W,W,D,W,L,L,L,1,0,0,0,0,0,1,0,0.7142857142857143,-0.4,-0.02857142857142857,0.14285714285714285,-16.0
H,0.345679012345679,0.5949367088607594,0.684931506849315,0.37681159420289856,0.08571428571428572,0.02857142857142857,W,D,L,W,L,D,L,W,L,W,0,0,0,0,0,0,0,0,-0.6285714285714286,0.6,0.05714285714285714,0.0,-5.0
H,0.5061728395061729,0.4936708860759494,0.6027397260273972,0.6086956521739131,0.08571428571428572,0.02857142857142857,W,L,D,W,W,D,W,D,L,L,0,0,0,0,0,0,0,0,-0.08571428571428572,-0.08571428571428572,0.05714285714285714,0.14285714285714285,7.0
H,0.5185185185185185,0.3291139240506329,0.5753424657534246,0.7536231884057971,0.02857142857142857,0.0,D,L,D,L,W,L,L,L,D,L,0,0,0,0,0,0,0,0,0.0,-0.7428571428571429,0.02857142857142857,0.11428571428571428,-1.0
H,0.8395061728395061,0.5316455696202531,0.3698630136986301,0.6811594202898551,0.08571428571428572,0.0,W,D,W,W,W,L,L,W,W,W,1,0,0,0,1,0,0,0,1.1714285714285715,-0.14285714285714285,0.08571428571428572,0.11428571428571428,-17.0
NH,0.6790123456790124,0.8860759493670886,0.6712328767123288,0.5217391304347826,0.02857142857142857,0.08571428571428572,D,W,L,D,W,W,W,L,L,W,0,0,0,0,0,0,0,0,0.17142857142857143,0.9714285714285714,-0.05714285714285714,-0.02857142857142857,-1.0
NH,0.3950617283950617,0.8354430379746836,0.6164383561643836,0.4782608695652174,0.08571428571428572,0.08571428571428572,W,W,L,L,L,W,D,W,W,W,0,0,1,0,1,0,0,0,-0.37142857142857144,0.9428571428571428,0.0,-0.2,16.0
H,0.32098765432098764,0.5316455696202531,0.6575342465753424,0.6086956521739131,0.0,0.02857142857142857,L,W,D,L,L,D,L,D,L,W,0,0,0,0,0,0,0,0,-0.6285714285714286,0.0,-0.02857142857142857,-0.02857142857142857,-11.0
NH,0.5185185185185185,0.7468354430379747,0.6575342465753424,0.5072463768115942,0.0,0.0,L,L,L,W,W,L,L,L,W,W,0,0,0,0,0,0,0,0,-0.16666666666666666,0.6666666666666666,0.0,0.0,16.0
NH,0.5679012345679012,0.379746835443038,0.6301369863013698,0.7246376811594203,0.0,0.08333333333333333,L,W,W,D,W,W,W,D,L,W,0,0,0,0,0,0,0,0,0.0,-0.5555555555555556,-0.08333333333333333,0.0,-5.0
NH,0.4074074074074074,0.3291139240506329,0.6575342465753424,0.7681159420289855,0.0,0.0,L,W,W,L,L,L,L,L,L,D,0,0,0,0,0,0,0,0,-0.4166666666666667,-0.75,0.0,0.1388888888888889,1.0
H,0.48148148148148145,0.6075949367088608,0.7397260273972602,0.4057971014492754,0.08333333333333333,0.0,W,L,W,W,W,L,D,L,W,L,1,0,0,0,0,0,0,0,-0.4166666666666667,0.5555555555555556,0.08333333333333333,0.2222222222222222,0.0
NH,0.4444444444444444,0.4177215189873418,0.821917808219178,0.6666666666666666,0.0,0.08333333333333333,L,L,L,L,L,W,D,W,L,L,0,0,1,1,0,0,0,0,-0.6666666666666666,-0.3611111111111111,-0.08333333333333333,-0.19444444444444445,0.0
H,0.48148148148148145,0.6962025316455697,0.6027397260273972,0.7246376811594203,0.0,0.0,L,D,W,D,L,L,D,W,L,D,0,0,0,0,0,0,0,0,-0.1388888888888889,0.1388888888888889,0.0,0.0,7.0
NH,0.8518518518518519,0.620253164556962,0.3698630136986301,0.5507246376811594,0.08333333333333333,0.08333333333333333,W,W,D,W,W,W,L,D,W,L,0,0,0,0,0,0,0,0,1.1666666666666667,0.3055555555555556,0.0,0.16666666666666666,-6.0
H,0.8765432098765432,0.4936708860759494,0.4931506849315068,0.8840579710144928,0.08333333333333333,0.0,W,W,W,L,L,L,D,L,D,W,0,0,0,0,0,0,0,0,0.9722222222222222,-0.6111111111111112,0.08333333333333333,0.1111111111111111,-13.0
NH,0.8148148148148148,0.5443037974683544,0.4657534246575342,0.6376811594202898,0.0,0.08333333333333333,L,W,D,W,W,W,W,L,D,W,0,0,0,0,0,0,0,0,0.8888888888888888,-0.027777777777777776,-0.08333333333333333,0.0,-15.0
NH,0.32098765432098764,0.4936708860759494,0.726027397260274,0.6376811594202898,0.0,0.0,L,L,L,L,D,L,D,W,D,L,0,0,0,0,0,0,0,0,-0.75,-0.1388888888888889,0.0,-0.1111111111111111,7.0
NH,0.6172839506172839,0.5443037974683544,0.5342465753424658,0.7246376811594203,0.02702702702702703,0.0,D,W,L,D,W,L,L,L,L,W,0,0,0,0,0,0,0,0,0.2972972972972973,-0.1891891891891892,0.02702702702702703,0.13513513513513514,-11.0
H,0.48148148148148145,0.46835443037974683,0.9178082191780822,0.8840579710144928,0.0,0.02702702702702703,L,L,D,L,D,D,L,L,L,L,0,0,0,0,0,0,1,0,-0.7567567567567568,-0.6486486486486487,-0.02702702702702703,0.02702702702702703,0.0
H,0.5925925925925926,0.379746835443038,0.410958904109589,0.7246376811594203,0.0,0.08108108108108109,L,L,D,L,W,W,W,L,W,D,0,0,0,0,0,0,0,0,0.4864864864864865,-0.5405405405405406,-0.08108108108108109,-0.16216216216216217,12.0
NH,0.37037037037037035,0.5189873417721519,0.684931506849315,0.782608695652174,0.02702702702702703,0.08108108108108109,D,W,W,D,L,W,W,L,W,W,0,0,0,0,0,0,0,0,-0.5405405405405406,-0.35135135135135137,-0.05405405405405406,-0.10810810810810811,-5.0
H,0.6790123456790124,0.4177215189873418,0.726027397260274,0.7101449275362319,0.0,0.0,L,L,D,W,L,L,L,W,W,L,0,0,0,0,0,0,0,0,0.05405405405405406,-0.43243243243243246,0.0,-0.05405405405405406,-15.0
NH,0.5308641975308642,0.5822784810126582,0.589041095890411,0.6956521739130435,0.0,0.0,L,W,D,L,D,L,L,W,W,D,0,0,0,0,0,0,0,0,0.0,-0.05405405405405406,0.0,-0.05405405405405406,9.0
NH,0.7530864197530864,0.8481012658227848,0.4931506849315068,0.5072463768115942,0.08108108108108109,0.02702702702702703,W,L,L,L,W,D,L,W,D,W,0,0,0,0,0,0,0,0,0.6756756756756757,0.8648648648648649,0.05405405405405406,-0.05405405405405406,-1.0
NH,0.5432098765432098,0.9746835443037974,0.6027397260273972,0.5217391304347826,0.08108108108108109,0.08108108108108109,W,W,W,L,D,W,W,W,W,L,0,0,0,0,0,0,0,0,0.0,1.1081081081081081,0.0,-0.05405405405405406,13.0
H,0.41975308641975306,0.8860759493670886,0.6438356164383562,0.4057971014492754,0.02702702702702703,0.02702702702702703,D,W,D,W,L,D,W,W,D,W,0,0,0,0,0,0,0,0,-0.35135135135135137,1.135135135135135,0.0,-0.08108108108108109,17.0
NH,0.8271604938271605,0.379746835443038,0.4794520547945205,0.7246376811594203,0.02702702702702703,0.02702702702702703,D,L,W,D,W,D,W,W,D,L,0,0,0,0,0,0,0,0,0.8648648648648649,-0.5405405405405406,0.0,0.0,-10.0
H,0.8271604938271605,0.46835443037974683,0.4794520547945205,0.6811594202898551,0.02631578947368421,0.07894736842105263,D,D,L,W,D,W,D,W,D,W,0,0,0,0,0,0,0,0,0.8421052631578947,-0.2631578947368421,-0.05263157894736842,-0.13157894736842105,-15.0
NH,0.38271604938271603,0.34177215189873417,0.7671232876712328,0.7681159420289855,0.0,0.02631578947368421,L,W,W,L,W,D,W,L,L,L,0,0,0,0,0,0,1,0,-0.6578947368421053,-0.6842105263157895,-0.02631578947368421,0.13157894736842105,-12.0
H,0.8641975308641975,0.379746835443038,0.4246575342465753,0.7246376811594203,0.0,0.02631578947368421,L,D,W,W,D,D,D,W,W,D,0,0,0,0,0,0,0,0,1.0263157894736843,-0.5263157894736842,-0.02631578947368421,-0.02631578947368421,-12.0
H,0.5679012345679012,0.5822784810126582,0.6986301369863014,0.6956521739130435,0.07894736842105263,0.0,W,L,L,L,L,L,W,W,W,L,0,0,1,0,0,0,0,0,-0.13157894736842105,-0.05263157894736842,0.07894736842105263,-0.15789473684210525,0.0
NH,0.5925925925925926,0.7215189873417721,0.6712328767123288,0.7681159420289855,0.07894736842105263,0.07894736842105263,W,L,L,W,W,W,L,L,D,W,0,0,0,0,0,0,0,0,-0.02631578947368421,0.10526315789473684,0.0,0.05263157894736842,4.0
NH,0.4074074074074074,0.7848101265822784,0.6986301369863014,0.5362318840579711,0.0,0.02631578947368421,L,L,L,W,W,D,W,L,L,L,0,0,0,0,0,0,1,0,-0.47368421052631576,0.6578947368421053,-0.02631578947368421,0.05263157894736842,17.0
H,0.5061728395061729,0.5189873417721519,0.7397260273972602,0.9855072463768116,0.02631578947368421,0.07894736842105263,D,W,W,L,W,W,L,L,D,L,0,0,0,0,0,0,0,0,-0.34210526315789475,-0.7105263157894737,-0.05263157894736842,0.15789473684210525,0.0
H,1.0,0.6835443037974683,0.5205479452054794,0.4492753623188406,0.07894736842105263,0.07894736842105263,W,W,W,W,W,W,L,L,D,L,1,1,0,0,0,0,0,0,1.131578947368421,0.6052631578947368,0.0,0.2894736842105263,-13.0
H,0.4691358024691358,0.5569620253164557,0.863013698630137,0.6521739130434783,0.0,0.0,L,D,L,L,L,L,L,W,D,L,0,0,1,0,0,0,0,0,-0.6578947368421053,-0.02631578947368421,0.0,-0.07894736842105263,1.0
H,0.5185185185185185,0.6455696202531646,0.6027397260273972,0.6086956521739131,0.02631578947368421,0.0,D,W,L,D,W,L,D,W,L,D,0,0,0,0,0,0,0,0,-0.05263157894736842,0.23684210526315788,0.02631578947368421,0.07894736842105263,4.0
H,0.0,0.0,0.0,0.0,0.0,0.0,M,M,M,M,M,M,M,M,M,M,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,-15.0
NH,0.0,0.0,0.0,0.0,0.0,0.0,M,M,M,M,M,M,M,M,M,M,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,10.0
NH,0.0,0.0,0.0,0.0,0.0,0.0,M,M,M,M,M,M,M,M,M,M,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,-16.0
NH,0.0,0.0,0.0,0.0,0.0,0.0,M,M,M,M,M,M,M,M,M,M,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,-1.0
NH,0.0,0.0,0.0,0.0,0.0,0.0,M,M,M,M,M,M,M,M,M,M,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,5.0
NH,0.0,0.0,0.0,0.0,0.0,0.0,M,M,M,M,M,M,M,M,M,M,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,5.0
NH,0.0,0.0,0.0,0.0,0.0,0.0,M,M,M,M,M,M,M,M,M,M,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,13.0
H,0.0,0.0,0.0,0.0,0.0,0.0,M,M,M,M,M,M,M,M,M,M,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,-11.0
